fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-12 05:38,2020-01-21,2025-07-11,10000.0,10404.49,0.0404,0.0073,1.455,0.002,1.88,1,1,95,24
2025-07-12 05:38,2020-01-21,2025-07-11,10000.0,16661.72,0.6662,0.0977,1.455,0.002,137.82,5,1,95,24
2025-07-12 05:39,2020-01-21,2025-07-11,10000.0,29459.5,1.946,0.2181,1.455,0.002,195.87,10,1,95,24
2025-07-12 05:45,2020-01-21,2025-07-11,10000.0,10419.44,0.0419,0.0075,1.455,0.003,1.88,1,1,95,24
2025-07-12 05:45,2020-01-21,2025-07-11,10000.0,16661.87,0.6662,0.0977,1.455,0.003,136.52,5,1,95,24
2025-07-12 05:45,2020-01-21,2025-07-11,10000.0,32070.01,2.207,0.2371,1.455,0.003,212.64,10,1,95,24
2025-07-12 05:46,2020-01-21,2025-07-11,10000.0,10434.42,0.0434,0.0078,1.455,0.004,1.88,1,1,95,24
2025-07-12 05:51,2020-01-21,2025-07-11,10000.0,15893.7,0.5894,0.0883,1.455,0.004,135.03,5,1,95,24
2025-07-12 05:51,2020-01-21,2025-07-11,10000.0,29575.13,1.9575,0.219,1.455,0.004,207.12,10,1,95,24
2025-07-12 05:51,2020-01-21,2025-07-11,10000.0,10449.42,0.0449,0.0081,1.455,0.005,1.89,1,1,95,24
2025-07-12 05:52,2020-01-21,2025-07-11,10000.0,16213.49,0.6213,0.0922,1.455,0.005,136.14,5,1,95,24
2025-07-12 05:58,2020-01-21,2025-07-11,10000.0,27939.7,1.794,0.2064,1.455,0.005,206.61,10,1,95,24
2025-07-12 05:58,2020-01-21,2025-07-11,10000.0,10464.45,0.0464,0.0083,1.455,0.006,1.89,1,1,95,24
2025-07-12 05:58,2020-01-21,2025-07-11,10000.0,16157.07,0.6157,0.0916,1.455,0.006,136.38,5,1,95,24
2025-07-12 05:59,2020-01-21,2025-07-11,10000.0,28449.45,1.8449,0.2103,1.455,0.006,209.32,10,1,95,24
2025-07-12 06:04,2020-01-21,2025-07-11,10000.0,10366.49,0.0366,0.0066,1.455,0.007,1.88,1,1,95,24
2025-07-12 06:04,2020-01-21,2025-07-11,10000.0,17615.2,0.7615,0.1089,1.455,0.007,151.46,5,1,95,24
2025-07-12 06:04,2020-01-21,2025-07-11,10000.0,43531.76,3.3532,0.3081,1.455,0.007,305.72,10,1,95,24
2025-07-12 06:05,2020-01-21,2025-07-11,10000.0,10381.48,0.0381,0.0069,1.455,0.008,1.88,1,1,95,24
2025-07-12 06:11,2020-01-21,2025-07-11,10000.0,44251.11,3.4251,0.312,1.455,0.008,319.03,10,1,95,24
2025-07-12 06:11,2020-01-21,2025-07-11,10000.0,15689.24,0.5689,0.0857,1.455,0.008,123.72,5,1,95,24
2025-07-12 06:11,2020-01-21,2025-07-11,10000.0,10396.49,0.0396,0.0071,1.455,0.009,1.88,1,1,95,24
2025-07-12 06:12,2020-01-21,2025-07-11,10000.0,17158.98,0.7159,0.1036,1.455,0.009,134.3,5,1,95,24
2025-07-12 06:17,2020-01-21,2025-07-11,10000.0,45086.52,3.5087,0.3165,1.455,0.009,322.33,10,1,95,24
2025-07-12 06:17,2020-01-21,2025-07-11,10000.0,10411.9,0.0412,0.0074,1.455,0.01,1.88,1,1,95,24
2025-07-12 06:18,2020-01-21,2025-07-11,10000.0,17343.24,0.7343,0.1058,1.455,0.01,134.85,5,1,95,24
2025-07-12 06:18,2020-01-21,2025-07-11,10000.0,41193.03,3.1193,0.295,1.455,0.01,281.49,10,1,95,24
2025-07-12 06:24,2020-01-21,2025-07-11,10000.0,10425.97,0.0426,0.0076,1.591,0.001,2.05,1,1,95,24
2025-07-12 06:24,2020-01-21,2025-07-11,10000.0,15153.79,0.5154,0.0789,1.591,0.001,130.83,5,1,95,24
2025-07-12 06:24,2020-01-21,2025-07-11,10000.0,27462.39,1.7462,0.2026,1.591,0.001,195.05,10,1,95,24
2025-07-12 06:25,2020-01-21,2025-07-11,10000.0,10442.26,0.0442,0.0079,1.591,0.002,2.06,1,1,95,24
2025-07-12 06:30,2020-01-21,2025-07-11,10000.0,15994.28,0.5994,0.0895,1.591,0.002,130.18,5,1,95,24
2025-07-12 06:30,2020-01-21,2025-07-11,10000.0,30883.51,2.0884,0.2286,1.591,0.002,209.67,10,1,95,24
2025-07-12 06:31,2020-01-21,2025-07-11,10000.0,10458.57,0.0459,0.0082,1.591,0.003,2.06,1,1,95,24
2025-07-12 06:31,2020-01-21,2025-07-11,10000.0,16092.32,0.6092,0.0908,1.591,0.003,131.46,5,1,95,24
2025-07-12 06:37,2020-01-21,2025-07-11,10000.0,31113.9,2.1114,0.2303,1.591,0.003,205.61,10,1,95,24
2025-07-12 06:37,2020-01-21,2025-07-11,10000.0,10475.29,0.0475,0.0085,1.591,0.004,2.06,1,1,95,24
2025-07-12 06:37,2020-01-21,2025-07-11,10000.0,15743.31,0.5743,0.0864,1.591,0.004,132.9,5,1,95,24
2025-07-12 06:37,2020-01-21,2025-07-11,10000.0,29106.49,1.9106,0.2154,1.591,0.004,204.4,10,1,95,24
2025-07-12 06:43,2020-01-21,2025-07-11,10000.0,16125.03,0.6125,0.0912,1.591,0.005,133.48,5,1,95,24
2025-07-12 06:43,2020-01-21,2025-07-11,10000.0,10491.67,0.0492,0.0088,1.591,0.005,2.06,1,1,95,24
2025-07-12 06:44,2020-01-21,2025-07-11,10000.0,26844.06,1.6844,0.1976,1.591,0.005,200.88,10,1,95,24
2025-07-12 06:44,2020-01-21,2025-07-11,10000.0,10508.07,0.0508,0.0091,1.591,0.006,2.06,1,1,95,24
2025-07-12 06:50,2020-01-21,2025-07-11,10000.0,16158.52,0.6159,0.0916,1.591,0.006,134.39,5,1,95,24
2025-07-12 06:50,2020-01-21,2025-07-11,10000.0,27861.35,1.7861,0.2057,1.591,0.006,206.86,10,1,95,24
2025-07-12 06:50,2020-01-21,2025-07-11,10000.0,10400.8,0.0401,0.0072,1.591,0.007,2.05,1,1,95,24
2025-07-12 06:51,2020-01-21,2025-07-11,10000.0,18822.25,0.8822,0.1224,1.591,0.007,163.31,5,1,95,24
2025-07-12 06:56,2020-01-21,2025-07-11,10000.0,45488.95,3.5489,0.3186,1.591,0.007,322.38,10,1,95,24
2025-07-12 06:56,2020-01-21,2025-07-11,10000.0,10417.16,0.0417,0.0075,1.591,0.008,2.05,1,1,95,24
2025-07-12 06:57,2020-01-21,2025-07-11,10000.0,16040.91,0.6041,0.0901,1.591,0.008,127.19,5,1,95,24
2025-07-12 06:58,2020-01-21,2025-07-11,10000.0,47226.97,3.7227,0.3277,1.591,0.008,341.95,10,1,95,24
2025-07-12 07:03,2020-01-21,2025-07-11,10000.0,10433.9,0.0434,0.0078,1.591,0.009,2.06,1,1,95,24
2025-07-12 07:03,2020-01-21,2025-07-11,10000.0,17762.39,0.7762,0.1106,1.591,0.009,139.19,5,1,95,24
2025-07-12 07:03,2020-01-21,2025-07-11,10000.0,48048.73,3.8049,0.3319,1.591,0.009,346.89,10,1,95,24
2025-07-12 07:04,2020-01-21,2025-07-11,10000.0,10450.32,0.045,0.0081,1.591,0.01,2.06,1,1,95,24
2025-07-12 07:09,2020-01-21,2025-07-11,10000.0,17979.72,0.798,0.1131,1.591,0.01,139.91,5,1,95,24
2025-07-12 07:09,2020-01-21,2025-07-11,10000.0,43630.44,3.363,0.3086,1.591,0.01,299.51,10,1,95,24
2025-07-12 07:10,2020-01-21,2025-07-11,10000.0,10462.38,0.0462,0.0083,1.727,0.001,2.23,1,1,95,24
2025-07-12 07:10,2020-01-21,2025-07-11,10000.0,17715.85,0.7716,0.1101,1.727,0.001,146.78,5,1,95,24
2025-07-12 10:09,2020-01-02,2025-07-11,10000.0,27018.64,1.7019,0.1969,1.0,0.001,1611.2,1,1,50,12
2025-07-12 10:09,2020-02-06,2025-07-11,10000.0,14235.34,0.4235,0.0672,1.0,0.001,427.54,1,1,50,36
2025-07-12 10:09,2020-01-02,2025-07-11,10000.0,6260.78,-0.3739,-0.0812,1.0,0.001,354.88,1,1,75,12
2025-07-12 10:09,2020-01-21,2025-07-11,10000.0,8951.56,-0.1048,-0.02,1.0,0.001,428.87,1,1,50,24
2025-07-12 10:15,2020-01-21,2025-07-11,10000.0,9366.92,-0.0633,-0.0119,1.0,0.001,417.03,1,1,75,24
2025-07-12 10:15,2020-01-21,2025-07-11,10000.0,10036.81,0.0037,0.0007,1.0,0.001,52.01,1,1,90,24
2025-07-12 10:15,2020-02-06,2025-07-11,10000.0,3274.01,-0.6726,-0.1858,1.0,0.001,245.68,1,1,75,36
2025-07-12 10:15,2020-01-02,2025-07-11,10000.0,12392.94,0.2393,0.0396,1.0,0.001,1.56,1,1,90,12
2025-07-12 10:22,2020-02-06,2025-07-11,10000.0,8247.17,-0.1753,-0.0349,1.0,0.001,470.18,1,1,90,36
2025-07-12 10:22,2020-01-02,2025-07-11,10000.0,12392.94,0.2393,0.0396,1.0,0.001,1.56,1,1,95,12
2025-07-12 10:22,2020-01-21,2025-07-11,10000.0,10267.77,0.0268,0.0048,1.0,0.001,1.29,1,1,95,24
2025-07-12 10:23,2020-02-06,2025-07-11,10000.0,2768.3,-0.7232,-0.2105,1.0,0.001,62.07,1,1,95,36
2025-07-12 10:29,2020-01-02,2025-07-11,10000.0,30516.33,2.0516,0.2236,1.0,0.001,2210.06,1,2,50,12
2025-07-12 10:29,2020-02-06,2025-07-11,10000.0,8053.48,-0.1947,-0.0391,1.0,0.001,275.97,1,2,50,36
2025-07-12 10:29,2020-01-21,2025-07-11,10000.0,4385.75,-0.5614,-0.1397,1.0,0.001,281.24,1,2,50,24
2025-07-12 10:29,2020-01-02,2025-07-11,10000.0,8006.15,-0.1994,-0.0394,1.0,0.001,228.43,1,2,75,12
2025-07-12 10:35,2020-01-02,2025-07-11,10000.0,12392.94,0.2393,0.0396,1.0,0.001,1.56,1,2,90,12
2025-07-12 10:35,2020-01-21,2025-07-11,10000.0,9168.12,-0.0832,-0.0157,1.0,0.001,404.51,1,2,75,24
2025-07-12 10:36,2020-02-06,2025-07-11,10000.0,2732.42,-0.7268,-0.2124,1.0,0.001,216.08,1,2,75,36
2025-07-12 10:36,2020-01-21,2025-07-11,10000.0,4635.47,-0.5365,-0.131,1.0,0.001,22.71,1,2,90,24
2025-07-12 10:42,2020-02-06,2025-07-11,10000.0,5141.01,-0.4859,-0.1153,1.0,0.001,328.12,1,2,90,36
2025-07-12 10:42,2020-01-02,2025-07-11,10000.0,12392.94,0.2393,0.0396,1.0,0.001,1.56,1,2,95,12
2025-07-12 10:42,2020-01-21,2025-07-11,10000.0,10267.77,0.0268,0.0048,1.0,0.001,1.29,1,2,95,24
2025-07-12 10:43,2020-02-06,2025-07-11,10000.0,8262.56,-0.1737,-0.0345,1.0,0.001,211.1,1,2,95,36
2025-07-12 10:48,2020-01-02,2025-07-11,10000.0,79960.56,6.9961,0.4565,1.0,0.001,3576.43,1,3,50,12
2025-07-12 10:49,2020-01-21,2025-07-11,10000.0,8456.23,-0.1544,-0.0302,1.0,0.001,291.74,1,3,50,24
2025-07-12 10:49,2020-02-06,2025-07-11,10000.0,15362.63,0.5363,0.0822,1.0,0.001,600.55,1,3,50,36
2025-07-12 10:49,2020-01-02,2025-07-11,10000.0,12653.85,0.2654,0.0435,1.0,0.001,37.83,1,3,75,12
2025-07-12 10:55,2020-01-21,2025-07-11,10000.0,7281.6,-0.2718,-0.0563,1.0,0.001,314.28,1,3,75,24
2025-07-12 10:55,2020-02-06,2025-07-11,10000.0,3279.57,-0.672,-0.1855,1.0,0.001,254.74,1,3,75,36
2025-07-12 10:55,2020-01-02,2025-07-11,10000.0,12392.94,0.2393,0.0396,1.0,0.001,1.56,1,3,90,12
2025-07-12 10:55,2020-01-21,2025-07-11,10000.0,10267.77,0.0268,0.0048,1.0,0.001,1.29,1,3,90,24
2025-07-12 11:02,2020-02-06,2025-07-11,10000.0,5029.87,-0.497,-0.1188,1.0,0.001,197.83,1,3,90,36
2025-07-12 11:02,2020-01-21,2025-07-11,10000.0,10267.77,0.0268,0.0048,1.0,0.001,1.29,1,3,95,24
2025-07-12 11:02,2020-01-02,2025-07-11,10000.0,12392.94,0.2393,0.0396,1.0,0.001,1.56,1,3,95,12
2025-07-12 11:02,2020-02-06,2025-07-11,10000.0,9691.59,-0.0308,-0.0057,1.0,0.001,258.34,1,3,95,36
2025-07-12 11:09,2020-01-02,2025-07-11,10000.0,63464.12,5.3464,0.3969,1.0,0.001,1385.63,3,1,50,12
2025-07-12 11:09,2020-01-21,2025-07-11,10000.0,31223.74,2.1224,0.2311,1.0,0.001,431.16,3,1,50,24
2025-07-12 11:09,2020-02-06,2025-07-11,10000.0,13851.48,0.3851,0.0618,1.0,0.001,366.17,3,1,50,36
2025-07-12 11:09,2020-01-02,2025-07-11,10000.0,31017.48,2.1017,0.2272,1.0,0.001,512.46,3,1,75,12
2025-07-12 11:15,2020-01-21,2025-07-11,10000.0,45300.92,3.5301,0.3176,1.0,0.001,1316.01,3,1,75,24
2025-07-12 11:15,2020-02-06,2025-07-11,10000.0,27393.09,1.7393,0.2038,1.0,0.001,482.93,3,1,75,36
2025-07-12 11:16,2020-01-02,2025-07-11,10000.0,25632.88,1.5633,0.1856,1.0,0.001,156.09,3,1,90,12
2025-07-12 11:16,2020-01-21,2025-07-11,10000.0,18023.86,0.8024,0.1136,1.0,0.001,161.78,3,1,90,24
2025-07-12 11:22,2020-02-06,2025-07-11,10000.0,26839.96,1.684,0.1993,1.0,0.001,305.34,3,1,90,36
2025-07-12 11:22,2020-01-02,2025-07-11,10000.0,12562.63,0.2563,0.0421,1.0,0.001,138.37,3,1,95,12
2025-07-12 11:22,2020-01-21,2025-07-11,10000.0,21757.74,1.1758,0.1525,1.0,0.001,161.13,3,1,95,24
2025-07-12 11:22,2020-02-06,2025-07-11,10000.0,20121.49,1.0121,0.1373,1.0,0.001,307.42,3,1,95,36
2025-07-12 11:28,2020-01-02,2025-07-11,10000.0,37532.23,2.7532,0.2703,1.0,0.001,877.84,3,2,50,12
2025-07-12 11:29,2020-01-21,2025-07-11,10000.0,40404.21,3.0404,0.2904,1.0,0.001,602.78,3,2,50,24
2025-07-12 11:29,2020-02-06,2025-07-11,10000.0,33262.13,2.3262,0.2476,1.0,0.001,525.2,3,2,50,36
2025-07-12 11:29,2020-01-02,2025-07-11,10000.0,19802.0,0.9802,0.1315,1.0,0.001,212.26,3,2,75,12
2025-07-12 11:35,2020-01-21,2025-07-11,10000.0,51941.21,4.1941,0.351,1.0,0.001,1143.86,3,2,75,24
2025-07-12 11:35,2020-02-06,2025-07-11,10000.0,17322.72,0.7323,0.1064,1.0,0.001,299.54,3,2,75,36
2025-07-12 11:35,2020-01-02,2025-07-11,10000.0,19296.19,0.9296,0.1262,1.0,0.001,97.86,3,2,90,12
2025-07-12 11:35,2020-01-21,2025-07-11,10000.0,12281.05,0.2281,0.0382,1.0,0.001,126.07,3,2,90,24
2025-07-12 11:42,2020-02-06,2025-07-11,10000.0,18662.61,0.8663,0.1217,1.0,0.001,397.54,3,2,90,36
2025-07-12 11:42,2020-01-21,2025-07-11,10000.0,28955.1,1.8955,0.2142,1.0,0.001,220.84,3,2,95,24
2025-07-12 11:42,2020-01-02,2025-07-11,10000.0,9877.83,-0.0122,-0.0022,1.0,0.001,59.68,3,2,95,12
2025-07-12 11:42,2020-02-06,2025-07-11,10000.0,32491.31,2.2491,0.2422,1.0,0.001,488.86,3,2,95,36
2025-07-12 11:48,2020-01-02,2025-07-11,10000.0,44682.94,3.4683,0.311,1.0,0.001,1158.21,3,3,50,12
2025-07-12 11:49,2020-02-06,2025-07-11,10000.0,19959.55,0.996,0.1357,1.0,0.001,470.73,3,3,50,36
2025-07-12 11:49,2020-01-21,2025-07-11,10000.0,22330.97,1.2331,0.158,1.0,0.001,420.63,3,3,50,24
2025-07-12 11:49,2020-01-02,2025-07-11,10000.0,16677.36,0.6677,0.0969,1.0,0.001,141.61,3,3,75,12
2025-07-12 11:55,2020-01-21,2025-07-11,10000.0,16003.03,0.6003,0.0896,1.0,0.001,281.82,3,3,75,24
2025-07-12 11:55,2020-01-02,2025-07-11,10000.0,20210.82,1.0211,0.1357,1.0,0.001,144.25,3,3,90,12
2025-07-12 11:56,2020-02-06,2025-07-11,10000.0,27328.8,1.7329,0.2033,1.0,0.001,605.9,3,3,75,36
2025-07-12 11:56,2020-01-21,2025-07-11,10000.0,13682.7,0.3683,0.0589,1.0,0.001,112.18,3,3,90,24
2025-07-12 12:01,2020-02-06,2025-07-11,10000.0,35546.73,2.5547,0.2629,1.0,0.001,480.32,3,3,90,36
2025-07-12 12:02,2020-01-02,2025-07-11,10000.0,18974.54,0.8975,0.1228,1.0,0.001,205.66,3,3,95,12
2025-07-12 12:02,2020-01-21,2025-07-11,10000.0,18057.44,0.8057,0.1139,1.0,0.001,149.81,3,3,95,24
2025-07-12 12:03,2020-02-06,2025-07-11,10000.0,29499.53,1.95,0.2203,1.0,0.001,358.79,3,3,95,36
2025-07-12 12:08,2020-01-02,2025-07-11,10000.0,24123.28,1.4123,0.1727,1.0,0.001,635.15,5,1,50,12
2025-07-12 12:08,2020-01-21,2025-07-11,10000.0,26771.94,1.6772,0.197,1.0,0.001,379.07,5,1,50,24
2025-07-12 12:09,2020-02-06,2025-07-11,10000.0,23810.43,1.381,0.1731,1.0,0.001,332.03,5,1,50,36
2025-07-12 12:09,2020-01-02,2025-07-11,10000.0,41061.1,3.1061,0.2911,1.0,0.001,454.55,5,1,75,12
2025-07-12 12:15,2020-01-21,2025-07-11,10000.0,41753.39,3.1753,0.2982,1.0,0.001,790.02,5,1,75,24
2025-07-12 12:15,2020-02-06,2025-07-11,10000.0,28584.17,1.8584,0.2133,1.0,0.001,502.29,5,1,75,36
2025-07-12 12:15,2020-01-02,2025-07-11,10000.0,20069.29,1.0069,0.1343,1.0,0.001,165.26,5,1,90,12
2025-07-12 12:16,2020-01-21,2025-07-11,10000.0,27015.09,1.7015,0.199,1.0,0.001,186.91,5,1,90,24
2025-07-12 12:22,2020-02-06,2025-07-11,10000.0,49081.1,3.9081,0.3402,1.0,0.001,399.54,5,1,90,36
2025-07-12 12:22,2020-01-02,2025-07-11,10000.0,17454.33,0.7454,0.106,1.0,0.001,186.24,5,1,95,12
2025-07-12 12:22,2020-01-21,2025-07-11,10000.0,16711.87,0.6712,0.0983,1.0,0.001,134.19,5,1,95,24
2025-07-12 12:22,2020-02-06,2025-07-11,10000.0,36915.3,2.6915,0.2718,1.0,0.001,294.75,5,1,95,36
2025-07-12 12:28,2020-01-02,2025-07-11,10000.0,41608.14,3.1608,0.2942,1.0,0.001,989.58,5,2,50,12
2025-07-12 12:28,2020-01-21,2025-07-11,10000.0,39328.54,2.9329,0.2841,1.0,0.001,465.73,5,2,50,24
2025-07-12 12:28,2020-02-06,2025-07-11,10000.0,29263.16,1.9263,0.2185,1.0,0.001,375.3,5,2,50,36
2025-07-12 12:29,2020-01-02,2025-07-11,10000.0,37170.24,2.717,0.268,1.0,0.001,330.37,5,2,75,12
2025-07-12 12:35,2020-01-21,2025-07-11,10000.0,45728.81,3.5729,0.3199,1.0,0.001,676.45,5,2,75,24
2025-07-12 12:35,2020-01-02,2025-07-11,10000.0,32612.15,2.2612,0.2384,1.0,0.001,244.33,5,2,90,12
2025-07-12 12:35,2020-02-06,2025-07-11,10000.0,23032.58,1.3033,0.166,1.0,0.001,385.15,5,2,75,36
2025-07-12 12:35,2020-01-21,2025-07-11,10000.0,32495.71,2.2496,0.2401,1.0,0.001,187.8,5,2,90,24
2025-07-12 12:41,2020-02-06,2025-07-11,10000.0,18239.92,0.824,0.117,1.0,0.001,284.03,5,2,90,36
2025-07-12 12:42,2020-01-02,2025-07-11,10000.0,26403.34,1.6403,0.192,1.0,0.001,201.12,5,2,95,12
2025-07-12 12:42,2020-01-21,2025-07-11,10000.0,35599.19,2.5599,0.2609,1.0,0.001,224.38,5,2,95,24
2025-07-12 12:42,2020-02-06,2025-07-11,10000.0,35605.69,2.5606,0.2633,1.0,0.001,326.95,5,2,95,36
2025-07-12 12:48,2020-01-02,2025-07-11,10000.0,42920.57,3.2921,0.3015,1.0,0.001,879.75,5,3,50,12
2025-07-12 12:48,2020-01-21,2025-07-11,10000.0,26413.87,1.6414,0.1941,1.0,0.001,392.38,5,3,50,24
2025-07-12 12:49,2020-01-02,2025-07-11,10000.0,25974.29,1.5974,0.1884,1.0,0.001,245.52,5,3,75,12
2025-07-12 12:49,2020-02-06,2025-07-11,10000.0,36551.36,2.6551,0.2694,1.0,0.001,440.46,5,3,50,36
2025-07-12 15:51,2020-01-02,2025-07-11,10000.0,27476.33,1.7476,0.2006,1.6,0.001,253.17,10,1,95,12
2025-07-12 15:51,2020-01-21,2025-07-11,10000.0,33734.04,2.3734,0.2486,1.6,0.001,234.45,10,1,95,24
2025-07-12 15:52,2020-01-02,2025-07-11,10000.0,40129.26,3.0129,0.2857,1.6,0.001,278.04,10,2,95,12
2025-07-12 15:52,2020-01-02,2025-07-11,10000.0,38319.96,2.832,0.275,1.6,0.001,342.87,10,3,95,12
2025-07-12 15:58,2020-01-21,2025-07-11,10000.0,37631.46,2.7631,0.2738,1.6,0.001,302.33,10,2,95,24
2025-07-12 15:58,2020-01-21,2025-07-11,10000.0,43153.18,3.3153,0.306,1.6,0.001,305.36,10,3,95,24
2025-07-12 15:58,2020-02-06,2025-07-11,10000.0,39435.62,2.9436,0.2873,1.6,0.001,255.27,10,1,95,36
2025-07-12 15:58,2020-02-06,2025-07-11,10000.0,35479.29,2.5479,0.2625,1.6,0.001,267.94,10,2,95,36
2025-07-12 16:04,2020-02-06,2025-07-11,10000.0,41754.39,3.1754,0.3009,1.6,0.001,334.88,10,3,95,36
2025-07-12 16:04,2020-01-02,2025-07-11,10000.0,26032.19,1.6032,0.1889,1.6,0.0025,228.71,10,1,95,12
2025-07-12 16:04,2020-01-02,2025-07-11,10000.0,42482.86,3.2483,0.2991,1.6,0.0025,368.97,10,3,95,12
2025-07-12 16:04,2020-01-02,2025-07-11,10000.0,41043.51,3.1044,0.291,1.6,0.0025,273.56,10,2,95,12
2025-07-12 16:11,2020-01-21,2025-07-11,10000.0,30220.35,2.022,0.2238,1.6,0.0025,201.33,10,1,95,24
2025-07-12 16:11,2020-01-21,2025-07-11,10000.0,39113.07,2.9113,0.2828,1.6,0.0025,302.73,10,2,95,24
2025-07-12 16:11,2020-01-21,2025-07-11,10000.0,49802.6,3.9803,0.3406,1.6,0.0025,354.84,10,3,95,24
2025-07-12 16:11,2020-02-06,2025-07-11,10000.0,39817.09,2.9817,0.2896,1.6,0.0025,257.34,10,1,95,36
2025-07-12 16:17,2020-02-06,2025-07-11,10000.0,34729.66,2.473,0.2575,1.6,0.0025,258.77,10,2,95,36
2025-07-12 16:17,2020-02-06,2025-07-11,10000.0,47317.99,3.7318,0.3312,1.6,0.0025,370.14,10,3,95,36
2025-07-12 16:18,2020-01-02,2025-07-11,10000.0,35063.59,2.5064,0.2547,1.6,0.005,234.44,10,1,95,12
2025-07-12 16:18,2020-01-02,2025-07-11,10000.0,36701.73,2.6702,0.2651,1.6,0.005,259.44,10,2,95,12
2025-07-12 16:24,2020-01-21,2025-07-11,10000.0,26532.47,1.6532,0.195,1.6,0.005,198.49,10,1,95,24
2025-07-12 16:24,2020-01-02,2025-07-11,10000.0,54314.12,4.4314,0.3581,1.6,0.005,470.82,10,3,95,12
2025-07-12 16:24,2020-01-21,2025-07-11,10000.0,34449.64,2.445,0.2534,1.6,0.005,260.51,10,2,95,24
2025-07-12 16:24,2020-01-21,2025-07-11,10000.0,45111.18,3.5111,0.3166,1.6,0.005,303.02,10,3,95,24
2025-07-12 16:30,2020-02-06,2025-07-11,10000.0,30908.18,2.0908,0.2309,1.6,0.005,237.07,10,2,95,36
2025-07-12 16:30,2020-02-06,2025-07-11,10000.0,38781.67,2.8782,0.2834,1.6,0.005,268.78,10,1,95,36
2025-07-12 16:30,2020-01-02,2025-07-11,10000.0,31078.93,2.1079,0.2276,1.6,0.0075,196.92,10,1,95,12
2025-07-12 16:30,2020-02-06,2025-07-11,10000.0,48030.15,3.803,0.3349,1.6,0.005,352.04,10,3,95,36
2025-07-12 16:37,2020-01-02,2025-07-11,10000.0,38400.35,2.84,0.2755,1.6,0.0075,252.0,10,2,95,12
2025-07-12 16:37,2020-01-02,2025-07-11,10000.0,53968.18,4.3968,0.3565,1.6,0.0075,444.93,10,3,95,12
2025-07-12 16:37,2020-01-21,2025-07-11,10000.0,42071.77,3.2072,0.3,1.6,0.0075,307.56,10,1,95,24
2025-07-12 16:37,2020-01-21,2025-07-11,10000.0,34787.28,2.4787,0.2556,1.6,0.0075,297.43,10,2,95,24
2025-07-12 16:43,2020-02-06,2025-07-11,10000.0,35443.38,2.5443,0.2623,1.6,0.0075,210.73,10,1,95,36
2025-07-12 16:43,2020-01-21,2025-07-11,10000.0,56774.18,4.6774,0.3731,1.6,0.0075,392.45,10,3,95,24
2025-07-12 16:43,2020-02-06,2025-07-11,10000.0,37411.92,2.7412,0.2749,1.6,0.0075,246.42,10,2,95,36
2025-07-12 16:44,2020-02-06,2025-07-11,10000.0,47349.11,3.7349,0.3314,1.6,0.0075,329.84,10,3,95,36
2025-07-12 16:50,2020-01-02,2025-07-11,10000.0,31347.8,2.1348,0.2296,1.6,0.01,201.8,10,2,95,12
2025-07-12 16:50,2020-01-02,2025-07-11,10000.0,31358.59,2.1359,0.2296,1.6,0.01,201.22,10,1,95,12
2025-07-12 16:50,2020-01-02,2025-07-11,10000.0,46309.57,3.631,0.3195,1.6,0.01,309.15,10,3,95,12
2025-07-12 16:50,2020-01-21,2025-07-11,10000.0,43881.08,3.3881,0.31,1.6,0.01,301.7,10,1,95,24
2025-07-12 16:57,2020-01-21,2025-07-11,10000.0,32093.65,2.2094,0.2373,1.6,0.01,267.63,10,2,95,24
2025-07-12 16:57,2020-01-21,2025-07-11,10000.0,45926.54,3.5927,0.321,1.6,0.01,324.49,10,3,95,24
2025-07-12 16:57,2020-02-06,2025-07-11,10000.0,41514.83,3.1515,0.2995,1.6,0.01,245.99,10,1,95,36
2025-07-12 16:57,2020-02-06,2025-07-11,10000.0,50277.53,4.0278,0.3462,1.6,0.01,304.03,10,2,95,36
2025-07-12 17:03,2020-02-06,2025-07-11,10000.0,44480.31,3.448,0.3161,1.6,0.01,310.1,10,3,95,36
2025-07-12 17:03,2020-01-02,2025-07-11,10000.0,26573.42,1.6573,0.1934,1.7,0.001,246.29,10,1,95,12
2025-07-12 17:03,2020-01-02,2025-07-11,10000.0,38516.12,2.8516,0.2762,1.7,0.001,270.68,10,2,95,12
2025-07-12 17:03,2020-01-02,2025-07-11,10000.0,40341.46,3.0341,0.287,1.7,0.001,363.28,10,3,95,12
2025-07-12 17:09,2020-01-21,2025-07-11,10000.0,32835.07,2.2835,0.2424,1.7,0.001,229.4,10,1,95,24
2025-07-12 17:10,2020-01-21,2025-07-11,10000.0,41732.54,3.1733,0.2981,1.7,0.001,295.77,10,3,95,24
2025-07-12 17:10,2020-01-21,2025-07-11,10000.0,37357.47,2.7357,0.2721,1.7,0.001,298.25,10,2,95,24
2025-07-12 17:10,2020-02-06,2025-07-11,10000.0,39517.7,2.9518,0.2878,1.7,0.001,257.87,10,1,95,36
2025-07-12 17:16,2020-02-06,2025-07-11,10000.0,34806.46,2.4806,0.2581,1.7,0.001,271.15,10,2,95,36
2025-07-12 17:16,2020-02-06,2025-07-11,10000.0,42729.77,3.273,0.3065,1.7,0.001,342.17,10,3,95,36
